id,image_id,category_id,iscrowd,area,bbox0,bbox1,bbox2,bbox3,seg0,seg1,seg2,seg3,seg4,seg5,seg6,seg7
3758,1780,4,0,23763,1138,331,89,267,1138,331,1138,598,1227,598,1227,331
3760,1781,2,0,8829,744,395,81,109,744,395,744,504,825,504,825,395
3764,1782,1,0,9085,635,326,115,79,635,326,635,405,750,405,750,326
3767,1783,2,0,6780,767,396,60,113,767,396,767,509,827,509,827,396
3772,1786,1,0,21924,686,308,203,108,686,308,686,416,889,416,889,308
3775,1787,4,0,6795,825,347,45,151,825,347,825,498,870,498,870,347
3785,1793,2,0,1617,732,376,33,49,732,376,732,425,765,425,765,376
3786,1794,2,0,2310,760,374,33,70,760,374,760,444,793,444,793,374
3790,1796,2,0,38402,1067,404,182,211,1067,404,1067,615,1249,615,1249,404
3797,1800,4,0,3102,717,383,33,94,717,383,717,477,750,477,750,383
3803,1803,3,0,38802,887,367,174,223,887,367,887,590,1061,590,1061,367
3815,1808,4,0,9296,681,283,56,166,681,283,681,449,737,449,737,283
3828,1812,2,0,16296,784,336,97,168,784,336,784,504,881,504,881,336
3829,1812,4,0,12600,805,282,70,180,805,282,805,462,875,462,875,282
3831,1813,4,0,13528,785,283,76,178,785,283,785,461,861,461,861,283
3835,1815,4,0,13260,753,287,78,170,753,287,753,457,831,457,831,287
3842,1819,4,0,14000,678,272,80,175,678,272,678,447,758,447,758,272
3844,1820,2,0,23320,628,329,110,212,628,329,628,541,738,541,738,329
3845,1820,4,0,14060,644,277,76,185,644,277,644,462,720,462,720,277
3849,1822,1,0,16303,1159,280,119,137,1159,280,1159,417,1278,417,1278,280
3856,1825,2,0,22032,586,351,108,204,586,351,586,555,694,555,694,351
3857,1825,4,0,16082,603,286,86,187,603,286,603,473,689,473,689,286
3862,1828,2,0,16728,577,398,102,164,577,398,577,562,679,562,679,398
3864,1829,2,0,1696,887,329,32,53,887,329,887,382,919,382,919,329
3870,1830,4,0,2346,931,294,34,69,931,294,931,363,965,363,965,294
3876,1832,2,0,28426,544,330,122,233,544,330,544,563,666,563,666,330
3879,1833,2,0,2652,852,314,39,68,852,314,852,382,891,382,891,314
3881,1834,2,0,5220,870,319,58,90,870,319,870,409,928,409,928,319
3888,1836,2,0,2088,871,320,36,58,871,320,871,378,907,378,907,320
3892,1839,2,0,665,792,323,19,35,792,323,792,358,811,358,811,323
3907,1845,4,0,1776,841,301,24,74,841,301,841,375,865,375,865,301
3913,1847,4,0,2352,939,301,28,84,939,301,939,385,967,385,967,301
3915,1848,4,0,3996,923,291,37,108,923,291,923,399,960,399,960,291
3916,1849,4,0,5320,977,285,40,133,977,285,977,418,1017,418,1017,285
3919,1850,1,0,10800,913,308,144,75,913,308,913,383,1057,383,1057,308
3930,1858,2,0,5253,865,313,51,103,865,313,865,416,916,416,916,313
3932,1859,4,0,9891,974,278,63,157,974,278,974,435,1037,435,1037,278
3937,1864,1,0,6000,751,300,80,75,751,300,751,375,831,375,831,300
3959,1873,2,0,3672,506,330,51,72,506,330,506,402,557,402,557,330
3964,1875,2,0,5551,552,343,61,91,552,343,552,434,613,434,613,343
3974,1877,4,0,4982,501,294,47,106,501,294,501,400,548,400,548,294
3976,1878,2,0,10640,441,332,80,133,441,332,441,465,521,465,521,332
3990,1885,4,0,4590,843,311,45,102,843,311,843,413,888,413,888,311
3992,1886,2,0,9317,913,349,77,121,913,349,913,470,990,470,990,349
4018,1908,2,0,7080,659,203,60,118,659,203,659,321,719,321,719,203
4024,1912,4,0,2400,656,292,30,80,656,292,656,372,686,372,686,292
4030,1915,2,0,5168,519,338,68,76,519,338,519,414,587,414,587,338
4035,1917,4,0,9450,456,336,75,126,456,336,456,462,531,462,531,336
4038,1918,4,0,14678,367,330,82,179,367,330,367,509,449,509,449,330
4043,1920,2,0,35862,110,391,258,139,110,391,110,530,368,530,368,391
4048,1921,4,0,7866,353,356,57,138,353,356,353,494,410,494,410,356
4051,1922,2,0,3618,855,321,54,67,855,321,855,388,909,388,909,321
4052,1922,1,0,7189,665,290,79,91,665,290,665,381,744,381,744,290
4058,1924,4,0,2967,497,343,43,69,497,343,497,412,540,412,540,343
4065,1925,2,0,11448,961,327,106,108,961,327,961,435,1067,435,1067,327
4070,1926,4,0,7987,315,306,49,163,315,306,315,469,364,469,364,306
4075,1927,4,0,12154,208,300,59,206,208,300,208,506,267,506,267,300
4077,1928,1,0,9504,657,298,99,96,657,298,657,394,756,394,756,298
4079,1928,4,0,29767,0,292,103,289,0,292,0,581,103,581,103,292
4082,1930,2,0,1890,819,332,35,54,819,332,819,386,854,386,854,332
4086,1932,2,0,7920,911,342,72,110,911,342,911,452,983,452,983,342
4089,1934,1,0,12426,678,285,109,114,678,285,678,399,787,399,787,285
4095,1940,1,0,17554,695,282,131,134,695,282,695,416,826,416,826,282
4103,1942,2,0,26549,1004,331,139,191,1004,331,1004,522,1143,522,1143,331
4107,1943,1,0,20286,678,284,138,147,678,284,678,431,816,431,816,284
4112,1945,4,0,9112,483,300,68,134,483,300,483,434,551,434,551,300
4118,1946,1,0,18189,624,279,129,141,624,279,624,420,753,420,753,279
4119,1947,4,0,37401,270,278,137,273,270,278,270,551,407,551,407,278
4124,1948,1,0,14994,603,293,119,126,603,293,603,419,722,419,722,293
4126,1950,1,0,10246,655,305,94,109,655,305,655,414,749,414,749,305
4128,1952,1,0,9120,693,302,96,95,693,302,693,397,789,397,789,302
4129,1953,1,0,9025,700,293,95,95,700,293,700,388,795,388,795,293
4143,1967,1,0,8742,669,303,94,93,669,303,669,396,763,396,763,303
4157,1981,1,0,10094,666,294,98,103,666,294,666,397,764,397,764,294
4160,1983,1,0,9588,662,293,94,102,662,293,662,395,756,395,756,293
4162,1985,1,0,9600,654,287,100,96,654,287,654,383,754,383,754,287
4180,1999,1,0,9579,668,295,93,103,668,295,668,398,761,398,761,295
4187,2005,2,0,4959,871,334,57,87,871,334,871,421,928,421,928,334
4189,2006,1,0,14274,640,284,117,122,640,284,640,406,757,406,757,284
4190,2007,1,0,15498,640,287,123,126,640,287,640,413,763,413,763,287
4193,2010,1,0,16125,633,295,125,129,633,295,633,424,758,424,758,295
4198,2015,1,0,17028,631,290,132,129,631,290,631,419,763,419,763,290
4211,2026,1,0,19176,640,273,136,141,640,273,640,414,776,414,776,273
4213,2027,1,0,12556,960,304,172,73,960,304,960,377,1132,377,1132,304
4221,2032,1,0,17689,652,287,133,133,652,287,652,420,785,420,785,287
4222,2033,1,0,18632,649,290,137,136,649,290,649,426,786,426,786,290
4229,2040,1,0,13570,662,299,115,118,662,299,662,417,777,417,777,299
4233,2044,1,0,13685,649,293,115,119,649,293,649,412,764,412,764,293
4237,2048,1,0,13915,630,290,115,121,630,290,630,411,745,411,745,290
4243,2054,1,0,12198,646,295,107,114,646,295,646,409,753,409,753,295
4248,2059,1,0,11960,631,295,115,104,631,295,631,399,746,399,746,295
4254,2065,1,0,11663,660,298,107,109,660,298,660,407,767,407,767,298
4256,2067,1,0,10388,678,294,98,106,678,294,678,400,776,400,776,294
4258,2069,1,0,10608,681,293,102,104,681,293,681,397,783,397,783,293
4259,2069,1,0,11160,210,308,155,72,210,308,210,380,365,380,365,308
4270,2078,2,0,1230,745,316,30,41,745,316,745,357,775,357,775,316
4279,2085,4,0,14626,70,369,71,206,70,369,70,575,141,575,141,369
4281,2087,1,0,9120,670,300,96,95,670,300,670,395,766,395,766,300
4305,2108,1,0,6630,662,301,78,85,662,301,662,386,740,386,740,301
4314,2114,1,0,5320,639,306,76,70,639,306,639,376,715,376,715,306
4315,2115,2,0,1650,829,344,30,55,829,344,829,399,859,399,859,344
4316,2115,1,0,5467,644,309,77,71,644,309,644,380,721,380,721,309
4318,2116,2,0,5510,864,330,58,95,864,330,864,425,922,425,922,330
4319,2117,2,0,11659,941,327,89,131,941,327,941,458,1030,458,1030,327
4321,2118,2,0,30615,1057,331,157,195,1057,331,1057,526,1214,526,1214,331
4323,2119,1,0,5112,664,295,71,72,664,295,664,367,735,367,735,295
4326,2122,2,0,9828,846,302,78,126,846,302,846,428,924,428,924,302
4338,2133,3,0,6528,849,377,68,96,849,377,849,473,917,473,917,377
4351,2142,2,0,2223,765,327,39,57,765,327,765,384,804,384,804,327
4360,2149,3,0,18616,953,303,104,179,953,303,953,482,1057,482,1057,303
4366,2154,2,0,4692,795,321,51,92,795,321,795,413,846,413,846,321
4368,2156,2,0,8125,819,306,65,125,819,306,819,431,884,431,884,306
4369,2157,2,0,11850,881,302,75,158,881,302,881,460,956,460,956,302
4377,2164,4,0,5616,466,315,48,117,466,315,466,432,514,432,514,315
4403,2186,1,0,49155,44,275,339,145,44,275,44,420,383,420,383,275
4411,2191,2,0,31328,949,360,176,178,949,360,949,538,1125,538,1125,360
4415,2194,2,0,32571,253,381,141,231,253,381,253,612,394,612,394,381
4419,2197,2,0,13056,972,324,96,136,972,324,972,460,1068,460,1068,324
4430,2205,4,0,9504,959,295,66,144,959,295,959,439,1025,439,1025,295
4445,2216,4,0,6026,940,308,46,131,940,308,940,439,986,439,986,308
4448,2217,2,0,11070,857,331,90,123,857,331,857,454,947,454,947,331
4452,2220,2,0,74168,1026,351,254,292,1026,351,1026,643,1280,643,1280,351
4453,2221,1,0,27972,96,298,259,108,96,298,96,406,355,406,355,298
4454,2222,4,0,5376,482,317,48,112,482,317,482,429,530,429,530,317
4456,2224,4,0,22200,267,328,111,200,267,328,267,528,378,528,378,328
4460,2227,2,0,1372,687,320,28,49,687,320,687,369,715,369,715,320
4461,2228,2,0,946,683,338,22,43,683,338,683,381,705,381,705,338
4462,2229,2,0,1288,677,336,28,46,677,336,677,382,705,382,705,336
4465,2231,2,0,1829,765,330,31,59,765,330,765,389,796,389,796,330
4467,2232,2,0,1890,664,329,30,63,664,329,664,392,694,392,694,329
4468,2232,2,0,4182,781,328,51,82,781,328,781,410,832,410,832,328
4473,2235,2,0,1750,679,321,35,50,679,321,679,371,714,371,714,321
4475,2236,2,0,2700,707,318,36,75,707,318,707,393,743,393,743,318
4478,2238,2,0,13837,821,342,101,137,821,342,821,479,922,479,922,342
4479,2238,4,0,8160,832,288,48,170,832,288,832,458,880,458,880,288
4491,2248,2,0,2376,679,329,36,66,679,329,679,395,715,395,715,329
4494,2251,2,0,1380,727,342,30,46,727,342,727,388,757,388,757,342
4495,2252,2,0,2345,708,327,35,67,708,327,708,394,743,394,743,327
4505,2260,2,0,9869,528,333,71,139,528,333,528,472,599,472,599,333
4508,2262,4,0,14364,422,312,84,171,422,312,422,483,506,483,506,312
4518,2268,4,0,30816,921,279,144,214,921,279,921,493,1065,493,1065,279
4519,2268,2,0,5610,830,319,55,102,830,319,830,421,885,421,885,319
4529,2274,4,0,10824,443,318,66,164,443,318,443,482,509,482,509,318
4534,2277,4,0,27966,241,401,118,237,241,401,241,638,359,638,359,401
4535,2278,4,0,24600,977,285,123,200,977,285,977,485,1100,485,1100,285
4540,2279,2,0,23370,989,334,123,190,989,334,989,524,1112,524,1112,334
4544,2282,4,0,10872,834,294,72,151,834,294,834,445,906,445,906,294
4546,2283,4,0,21800,920,279,100,218,920,279,920,497,1020,497,1020,279
4551,2285,4,0,28084,604,256,119,236,604,256,604,492,723,492,723,256
4557,2290,2,0,78795,0,365,255,309,0,365,0,674,255,674,255,365
4558,2291,4,0,44720,982,235,130,344,982,235,982,579,1112,579,1112,235
4563,2291,1,0,12480,1070,242,120,104,1070,242,1070,346,1190,346,1190,242
4567,2292,4,0,6716,128,317,46,146,128,317,128,463,174,463,174,317
4577,2295,2,0,11900,760,300,100,119,760,300,760,419,860,419,860,300
4586,2296,1,0,17284,1091,241,149,116,1091,241,1091,357,1240,357,1240,241
4588,2297,1,0,13875,738,308,111,125,738,308,738,433,849,433,849,308
4593,2299,3,0,5928,478,320,57,104,478,320,478,424,535,424,535,320
4608,2309,1,0,2162,727,302,46,47,727,302,727,349,773,349,773,302
4611,2311,3,0,7695,937,322,57,135,937,322,937,457,994,457,994,322
4613,2312,3,0,4524,528,345,52,87,528,345,528,432,580,432,580,345
4616,2313,4,0,18357,1119,282,87,211,1119,282,1119,493,1206,493,1206,282
4622,2315,2,0,7680,869,299,64,120,869,299,869,419,933,419,933,299
4624,2316,2,0,10890,838,324,90,121,838,324,838,445,928,445,928,324
4625,2316,2,0,1643,599,332,31,53,599,332,599,385,630,385,630,332
4635,2318,2,0,800,721,324,20,40,721,324,721,364,741,364,741,324
4643,2321,2,0,25350,89,345,195,130,89,345,89,475,284,475,284,345
4644,2321,2,0,6820,842,318,62,110,842,318,842,428,904,428,904,318
4652,2326,1,0,3306,633,296,57,58,633,296,633,354,690,354,690,296
4653,2327,2,0,2077,840,313,31,67,840,313,840,380,871,380,871,313
4655,2328,2,0,5500,893,304,55,100,893,304,893,404,948,404,948,304
4663,2330,4,0,10512,960,276,72,146,960,276,960,422,1032,422,1032,276
4667,2333,1,0,12100,512,302,121,100,512,302,512,402,633,402,633,302
4669,2335,1,0,27040,409,285,169,160,409,285,409,445,578,445,578,285
4670,2336,1,0,37180,322,297,220,169,322,297,322,466,542,466,542,297
4671,2337,1,0,76719,187,299,321,239,187,299,187,538,508,538,508,299
4674,2340,2,0,1708,629,324,28,61,629,324,629,385,657,385,657,324
4682,2344,2,0,2145,642,323,33,65,642,323,642,388,675,388,675,323
4686,2347,2,0,1749,645,334,33,53,645,334,645,387,678,387,678,334
4689,2348,2,0,1581,816,327,31,51,816,327,816,378,847,378,847,327
4690,2349,2,0,2814,845,335,42,67,845,335,845,402,887,402,887,335
4696,2353,4,0,9982,936,273,62,161,936,273,936,434,998,434,998,273
4698,2355,2,0,4930,843,328,58,85,843,328,843,413,901,413,901,328
4700,2357,2,0,3456,634,322,48,72,634,322,634,394,682,394,682,322
4701,2358,2,0,2992,630,322,44,68,630,322,630,390,674,390,674,322
4703,2360,2,0,3870,617,321,45,86,617,321,617,407,662,407,662,321
4705,2362,1,0,47430,1001,302,279,170,1001,302,1001,472,1280,472,1280,302
4713,2370,2,0,4704,869,281,48,98,869,281,869,379,917,379,917,281
4714,2371,2,0,9940,924,277,71,140,924,277,924,417,995,417,995,277
4719,2375,4,0,37884,0,383,132,287,0,383,0,670,132,670,132,383
4731,2383,2,0,6630,654,332,65,102,654,332,654,434,719,434,719,332
4735,2384,3,0,5913,437,363,73,81,437,363,437,444,510,444,510,363
4736,2385,4,0,5194,411,359,49,106,411,359,411,465,460,465,460,359
4742,2388,2,0,12510,902,326,90,139,902,326,902,465,992,465,992,326
4743,2389,2,0,6006,659,359,77,78,659,359,659,437,736,437,736,359
4745,2389,2,0,4300,980,311,50,86,980,311,980,397,1030,397,1030,311
4750,2391,2,0,2553,814,332,37,69,814,332,814,401,851,401,851,332
4762,2397,2,0,23370,119,374,205,114,119,374,119,488,324,488,324,374
4765,2399,2,0,7770,672,333,70,111,672,333,672,444,742,444,742,333
4766,2400,2,0,7030,656,355,74,95,656,355,656,450,730,450,730,355
4768,2401,2,0,7866,852,335,69,114,852,335,852,449,921,449,921,335
4772,2404,2,0,1568,755,324,32,49,755,324,755,373,787,373,787,324
4773,2405,2,0,1457,779,327,31,47,779,327,779,374,810,374,810,327
4774,2405,2,0,6887,1050,358,97,71,1050,358,1050,429,1147,429,1147,358
4776,2406,2,0,2013,825,326,33,61,825,326,825,387,858,387,858,326
4779,2408,2,0,12510,592,334,90,139,592,334,592,473,682,473,682,334
4782,2410,2,0,22035,531,288,113,195,531,288,531,483,644,483,644,288
4799,2425,1,0,3953,660,296,67,59,660,296,660,355,727,355,727,296
4804,2430,2,0,6272,836,326,64,98,836,326,836,424,900,424,900,326
4812,2435,4,0,41448,256,282,157,264,256,282,256,546,413,546,413,282
4814,2436,2,0,72285,83,364,237,305,83,364,83,669,320,669,320,364
4819,2441,2,0,13872,364,318,136,102,364,318,364,420,500,420,500,318
4820,2442,2,0,24318,248,324,193,126,248,324,248,450,441,450,441,324
4824,2445,1,0,9701,1031,290,109,89,1031,290,1031,379,1140,379,1140,290
4826,2446,1,0,17792,1140,268,139,128,1140,268,1140,396,1279,396,1279,268
4829,2449,2,0,3108,811,322,37,84,811,322,811,406,848,406,848,322
4835,2453,1,0,11270,322,308,161,70,322,308,322,378,483,378,483,308
4836,2454,1,0,77452,961,218,289,268,961,218,961,486,1250,486,1250,218
4837,2454,1,0,12802,276,309,173,74,276,309,276,383,449,383,449,309
4838,2455,1,0,66200,1080,246,200,331,1080,246,1080,577,1280,577,1280,246
4840,2456,1,0,26160,101,293,218,120,101,293,101,413,319,413,319,293
4843,2459,2,0,8023,836,312,71,113,836,312,836,425,907,425,907,312
4848,2462,4,0,8255,200,297,65,127,200,297,200,424,265,424,265,297
4855,2465,4,0,6705,992,282,45,149,992,282,992,431,1037,431,1037,282
4870,2470,1,0,1638,619,329,42,39,619,329,619,368,661,368,661,329
4872,2470,2,0,693,696,339,21,33,696,339,696,372,717,372,717,339
4885,2473,2,0,38190,1058,330,190,201,1058,330,1058,531,1248,531,1248,330
4889,2474,1,0,29502,882,278,198,149,882,278,882,427,1080,427,1080,278
4895,2477,1,0,20538,859,277,163,126,859,277,859,403,1022,403,1022,277
4898,2479,2,0,1296,502,368,27,48,502,368,502,416,529,416,529,368
4899,2479,1,0,6084,591,306,78,78,591,306,591,384,669,384,669,306
4900,2479,2,0,1196,805,336,26,46,805,336,805,382,831,382,831,336
4911,2481,2,0,2091,697,333,41,51,697,333,697,384,738,384,738,333
4912,2481,2,0,3796,864,342,52,73,864,342,864,415,916,415,916,342
4917,2482,4,0,6540,722,288,60,109,722,288,722,397,782,397,782,288
4919,2484,1,0,8008,706,319,91,88,706,319,706,407,797,407,797,319
4924,2484,3,0,13843,1153,318,127,109,1153,318,1153,427,1280,427,1280,318
4931,2486,1,0,1702,808,311,46,37,808,311,808,348,854,348,854,311
4932,2486,4,0,5985,657,300,45,133,657,300,657,433,702,433,702,300
4934,2487,1,0,1155,823,311,35,33,823,311,823,344,858,344,858,311
4939,2490,1,0,1230,839,308,41,30,839,308,839,338,880,338,880,308
4941,2491,1,0,1134,847,317,42,27,847,317,847,344,889,344,889,317
4944,2493,4,0,38760,1098,271,152,255,1098,271,1098,526,1250,526,1250,271
4960,2495,4,0,37632,992,239,147,256,992,239,992,495,1139,495,1139,239
4970,2497,2,0,19140,814,326,116,165,814,326,814,491,930,491,930,326
4971,2498,2,0,11696,857,330,86,136,857,330,857,466,943,466,943,330
4973,2498,4,0,5474,868,284,46,119,868,284,868,403,914,403,914,284
4995,2512,1,0,118374,953,210,327,362,953,210,953,572,1280,572,1280,210
4997,2514,2,0,2146,598,339,37,58,598,339,598,397,635,397,635,339
5009,2518,1,0,5727,645,326,83,69,645,326,645,395,728,395,728,326
5023,2525,2,0,4872,624,318,58,84,624,318,624,402,682,402,682,318
5031,2528,1,0,6992,639,323,92,76,639,323,639,399,731,399,731,323
5037,2534,1,0,6424,657,319,88,73,657,319,657,392,745,392,745,319
5038,2535,1,0,6603,655,325,93,71,655,325,655,396,748,396,748,325
5045,2538,2,0,1260,831,329,30,42,831,329,831,371,861,371,861,329
5052,2542,1,0,6300,659,320,84,75,659,320,659,395,743,395,743,320
5054,2544,1,0,5712,662,328,84,68,662,328,662,396,746,396,746,328
5060,2548,2,0,3570,867,309,42,85,867,309,867,394,909,394,909,309
5071,2558,1,0,5624,701,313,76,74,701,313,701,387,777,387,777,313
5079,2561,1,0,5810,611,322,83,70,611,322,611,392,694,392,694,322
5080,2562,1,0,5658,616,322,82,69,616,322,616,391,698,391,698,322
5082,2564,1,0,5727,630,325,83,69,630,325,630,394,713,394,713,325
5087,2569,1,0,5986,696,315,82,73,696,315,696,388,778,388,778,315
5088,2569,2,0,3060,684,322,36,85,684,322,684,407,720,407,720,322
5089,2569,2,0,5335,600,334,55,97,600,334,600,431,655,431,655,334
5097,2574,1,0,5214,682,315,79,66,682,315,682,381,761,381,761,315
5100,2575,2,0,2052,905,327,36,57,905,327,905,384,941,384,941,327
5101,2576,1,0,5166,688,311,82,63,688,311,688,374,770,374,770,311
5103,2576,2,0,4959,997,320,57,87,997,320,997,407,1054,407,1054,320
5105,2577,2,0,26296,1106,318,152,173,1106,318,1106,491,1258,491,1258,318
5118,2582,2,0,6527,1034,306,61,107,1034,306,1034,413,1095,413,1095,306
5121,2585,1,0,5025,708,315,75,67,708,315,708,382,783,382,783,315
5122,2586,1,0,4692,715,311,69,68,715,311,715,379,784,379,784,311
5123,2587,1,0,4745,711,314,73,65,711,314,711,379,784,379,784,314
5129,2590,2,0,1140,627,343,30,38,627,343,627,381,657,381,657,343
5134,2591,2,0,12444,543,328,102,122,543,328,543,450,645,450,645,328
5154,2600,4,0,11560,341,331,85,136,341,331,341,467,426,467,426,331
5158,2602,2,0,33755,9,404,157,215,9,404,9,619,166,619,166,404
5167,2604,1,0,3224,629,332,62,52,629,332,629,384,691,384,691,332
5169,2606,1,0,3050,638,332,61,50,638,332,638,382,699,382,699,332
5174,2611,1,0,4380,683,315,73,60,683,315,683,375,756,375,756,315
5176,2613,2,0,861,801,327,21,41,801,327,801,368,822,368,822,327
5178,2613,2,0,2392,858,325,52,46,858,325,858,371,910,371,910,325
5180,2613,1,0,13038,643,311,123,106,643,311,643,417,766,417,766,311
5183,2613,4,0,6096,634,309,48,127,634,309,634,436,682,436,682,309
5188,2617,1,0,4200,657,324,75,56,657,324,657,380,732,380,732,324
5189,2617,2,0,4900,929,310,50,98,929,310,929,408,979,408,979,310
5193,2619,1,0,4745,645,307,73,65,645,307,645,372,718,372,718,307
5196,2620,1,0,4672,644,306,73,64,644,306,644,370,717,370,717,306
5197,2621,1,0,4260,646,323,71,60,646,323,646,383,717,383,717,323
5200,2623,1,0,4455,648,330,81,55,648,330,648,385,729,385,729,330
5221,2631,1,0,5780,658,321,85,68,658,321,658,389,743,389,743,321
5222,2632,1,0,5292,655,314,84,63,655,314,655,377,739,377,739,314
5231,2637,1,0,5670,635,317,81,70,635,317,635,387,716,387,716,317
5233,2639,1,0,6552,621,315,91,72,621,315,621,387,712,387,712,315
5236,2642,1,0,6460,618,322,85,76,618,322,618,398,703,398,703,322
5238,2643,1,0,6450,610,322,86,75,610,322,610,397,696,397,696,322
5241,2645,1,0,7680,598,313,96,80,598,313,598,393,694,393,694,313
5242,2646,1,0,6708,599,316,86,78,599,316,599,394,685,394,685,316
5243,2647,2,0,903,825,331,21,43,825,331,825,374,846,374,846,331
5246,2647,2,0,11544,582,343,74,156,582,343,582,499,656,499,656,343
5247,2647,1,0,21879,617,299,153,143,617,299,617,442,770,442,770,299
5258,2653,2,0,1568,750,318,28,56,750,318,750,374,778,374,778,318
5261,2654,1,0,7650,573,323,90,85,573,323,573,408,663,408,663,323
5265,2656,2,0,16790,961,296,115,146,961,296,961,442,1076,442,1076,296
5269,2658,2,0,4212,920,332,52,81,920,332,920,413,972,413,972,332
5279,2667,1,0,7776,583,317,96,81,583,317,583,398,679,398,679,317
5280,2668,1,0,7480,589,319,88,85,589,319,589,404,677,404,677,319
5285,2669,4,0,3969,972,304,49,81,972,304,972,385,1021,385,1021,304
5290,2671,1,0,8190,586,323,90,91,586,323,586,414,676,414,676,323
5294,2675,1,0,9384,575,320,102,92,575,320,575,412,677,412,677,320
5295,2676,1,0,9078,579,316,102,89,579,316,579,405,681,405,681,316
5296,2677,1,0,9270,587,323,103,90,587,323,587,413,690,413,690,323
5298,2679,1,0,8624,606,314,98,88,606,314,606,402,704,402,704,314
5301,2680,2,0,2788,894,330,41,68,894,330,894,398,935,398,935,330
5302,2680,2,0,12900,1061,343,100,129,1061,343,1061,472,1161,472,1161,343
5303,2680,2,0,29890,532,334,122,245,532,334,532,579,654,579,654,334
5309,2685,2,0,1350,831,325,27,50,831,325,831,375,858,375,858,325
5320,2691,4,0,38340,512,256,135,284,512,256,512,540,647,540,647,256
5321,2691,2,0,37728,521,349,144,262,521,349,521,611,665,611,665,349
5326,2694,1,0,6853,616,319,89,77,616,319,616,396,705,396,705,319
5327,2694,2,0,1161,753,329,27,43,753,329,753,372,780,372,780,329
5336,2698,2,0,1870,790,323,34,55,790,323,790,378,824,378,824,323
5341,2700,1,0,7656,598,325,87,88,598,325,598,413,685,413,685,325
5345,2702,4,0,64255,484,261,181,355,484,261,484,616,665,616,665,261
5346,2702,2,0,7881,973,330,71,111,973,330,973,441,1044,441,1044,330
5360,2713,4,0,66230,480,240,179,370,480,240,480,610,659,610,659,240
5370,2716,1,0,5568,632,321,87,64,632,321,632,385,719,385,719,321
5372,2717,1,0,32732,402,241,196,167,402,241,402,408,598,408,598,241
5381,2721,1,0,277182,0,34,531,522,0,34,0,556,531,556,531,34
5397,2726,1,0,4774,456,327,77,62,456,327,456,389,533,389,533,327
5410,2731,1,0,25452,352,329,202,126,352,329,352,455,554,455,554,329
5413,2733,1,0,97644,77,299,412,237,77,299,77,536,489,536,489,299
5414,2733,1,0,5610,695,313,85,66,695,313,695,379,780,379,780,313
5415,2734,1,0,169735,3,273,409,415,3,273,3,688,412,688,412,273
5433,2739,1,0,5561,671,316,83,67,671,316,671,383,754,383,754,316
5438,2742,1,0,5360,645,326,80,67,645,326,645,393,725,393,725,326
5439,2743,2,0,7777,1000,336,77,101,1000,336,1000,437,1077,437,1077,336
5441,2744,1,0,6192,623,316,86,72,623,316,623,388,709,388,709,316
5445,2747,1,0,45715,614,291,223,205,614,291,614,496,837,496,837,291
5446,2747,2,0,2470,836,329,38,65,836,329,836,394,874,394,874,329
5453,2753,1,0,5904,631,328,82,72,631,328,631,400,713,400,713,328
5458,2758,1,0,50076,611,287,234,214,611,287,611,501,845,501,845,287
5465,2760,1,0,5494,653,319,82,67,653,319,653,386,735,386,735,319
5467,2762,1,0,6048,656,315,84,72,656,315,656,387,740,387,740,315
5471,2766,1,0,5964,661,314,84,71,661,314,661,385,745,385,745,314
5472,2767,1,0,5120,665,328,80,64,665,328,665,392,745,392,745,328
5480,2771,1,0,6688,667,313,88,76,667,313,667,389,755,389,755,313
5496,2783,1,0,8118,633,326,99,82,633,326,633,408,732,408,732,326
5505,2791,1,0,37961,624,296,203,187,624,296,624,483,827,483,827,296
5508,2791,2,0,33720,529,352,120,281,529,352,529,633,649,633,649,352
5513,2795,1,0,20511,493,315,159,129,493,315,493,444,652,444,652,315
5515,2797,1,0,29640,385,328,190,156,385,328,385,484,575,484,575,328
5516,2798,1,0,36849,305,330,213,173,305,330,305,503,518,503,518,330
5517,2798,2,0,1769,782,331,29,61,782,331,782,392,811,392,811,331
5522,2800,2,0,41638,981,310,218,191,981,310,981,501,1199,501,1199,310
5531,2804,2,0,26928,1112,290,153,176,1112,290,1112,466,1265,466,1265,290
5532,2805,2,0,4628,897,334,89,52,897,334,897,386,986,386,986,334
5536,2805,4,0,38610,560,273,135,286,560,273,560,559,695,559,695,273
5548,2813,1,0,26720,648,303,167,160,648,303,648,463,815,463,815,303
5549,2813,4,0,10314,1048,276,54,191,1048,276,1048,467,1102,467,1102,276
5559,2818,2,0,2130,937,305,30,71,937,305,937,376,967,376,967,305
5560,2818,1,0,33634,57,305,251,134,57,305,57,439,308,439,308,305
5562,2819,2,0,3200,1003,314,40,80,1003,314,1003,394,1043,394,1043,314
5563,2820,2,0,7656,1095,326,88,87,1095,326,1095,413,1183,413,1183,326
5564,2821,2,0,2574,834,314,39,66,834,314,834,380,873,380,873,314
5565,2822,4,0,106314,31,290,282,377,31,290,31,667,313,667,313,290
5566,2822,2,0,35828,1100,321,169,212,1100,321,1100,533,1269,533,1269,321
5571,2822,2,0,27324,585,353,132,207,585,353,585,560,717,560,717,353
5573,2823,2,0,3388,920,328,44,77,920,328,920,405,964,405,964,328
5574,2824,2,0,31536,1136,289,144,219,1136,289,1136,508,1280,508,1280,289
5584,2828,2,0,3066,711,330,73,42,711,330,711,372,784,372,784,330
